Material List - Comprehensive Minecraft Building Blocks Test
+------------------------------------------------+-------+-------+---------+
| Item                                           | Total | Missing | Available |
+------------------------------------------------+-------+-------+---------+
| Stone                                          | 2048  | 1024   | 1024    |
| Granite                                        | 512   | 256    | 256     |
| Polished Granite                               | 256   | 128    | 128     |
| Diorite                                        | 512   | 256    | 256     |
| Polished Diorite                               | 256   | 128    | 128     |
| Andesite                                       | 512   | 256    | 256     |
| Polished Andesite                              | 256   | 128    | 128     |
| Deepslate                                      | 1024  | 512    | 512     |
| Cobbled Deepslate                              | 512   | 256    | 256     |
| Polished Deepslate                             | 256   | 128    | 128     |
| Deepslate Bricks                               | 384   | 192    | 192     |
| Deepslate Tiles                                | 256   | 128    | 128     |
| Chiseled Deepslate                             | 64    | 32     | 32      |
| Reinforced Deepslate                           | 16    | 8      | 8       |
| Cobblestone                                    | 3072  | 1536   | 1536    |
| Mossy Cobblestone                              | 256   | 128    | 128     |
| Smooth Stone                                   | 512   | 256    | 256     |
| Stone Bricks                                   | 1024  | 512    | 512     |
| Mossy Stone Bricks                             | 256   | 128    | 128     |
| Cracked Stone Bricks                           | 128   | 64     | 64      |
| Chiseled Stone Bricks                          | 64    | 32     | 32      |
| Packed Mud                                     | 512   | 256    | 256     |
| Mud Bricks                                     | 384   | 192    | 192     |
| Dirt                                           | 1280  | 640    | 640     |
| Coarse Dirt                                    | 512   | 256    | 256     |
| Podzol                                         | 256   | 128    | 128     |
| Rooted Dirt                                    | 192   | 96     | 96      |
| Grass Block                                    | 1024  | 512    | 512     |
| Mycelium                                       | 128   | 64     | 64      |
| Path                                           | 64    | 32     | 32      |
| Sand                                           | 1536  | 768    | 768     |
| Red Sand                                       | 512   | 256    | 256     |
| Suspicious Sand                                | 32    | 16     | 16      |
| Gravel                                         | 1024  | 512    | 512     |
| Suspicious Gravel                              | 32    | 16     | 16      |
| Clay                                           | 256   | 128    | 128     |
| Terracotta                                     | 512   | 256    | 256     |
| White Terracotta                               | 192   | 96     | 96      |
| Orange Terracotta                              | 192   | 96     | 96      |
| Magenta Terracotta                             | 192   | 96     | 96      |
| Light Blue Terracotta                          | 192   | 96     | 96      |
| Yellow Terracotta                              | 192   | 96     | 96      |
| Lime Terracotta                                | 192   | 96     | 96      |
| Pink Terracotta                                | 192   | 96     | 96      |
| Gray Terracotta                                | 192   | 96     | 96      |
| Light Gray Terracotta                          | 192   | 96     | 96      |
| Cyan Terracotta                                | 192   | 96     | 96      |
| Purple Terracotta                              | 192   | 96     | 96      |
| Blue Terracotta                                | 192   | 96     | 96      |
| Brown Terracotta                               | 192   | 96     | 96      |
| Green Terracotta                               | 192   | 96     | 96      |
| Red Terracotta                                 | 192   | 96     | 96      |
| Black Terracotta                               | 192   | 96     | 96      |
| White Glazed Terracotta                        | 64    | 32     | 32      |
| Orange Glazed Terracotta                       | 64    | 32     | 32      |
| Magenta Glazed Terracotta                      | 64    | 32     | 32      |
| Light Blue Glazed Terracotta                   | 64    | 32     | 32      |
| Yellow Glazed Terracotta                       | 64    | 32     | 32      |
| Lime Glazed Terracotta                         | 64    | 32     | 32      |
| Pink Glazed Terracotta                         | 64    | 32     | 32      |
